rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
7,21.0,0:14:18,21458.0,2,5,B,2,長球,,,1.0,3.0,525.0,309.0,,4.0,440.0,642.0,,,,,9.0,569.0,300.0,8.0,582.0,547.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally7_ball21_Clear.mp4
7,26.0,0:14:24,21604.0,2,5,A,2,長球,1.0,,1.0,3.0,835.0,645.0,,3.0,519.0,310.0,,,,,9.0,713.0,636.0,8.0,633.0,362.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally7_ball26_Clear.mp4
7,33.0,00:14:32,21818.0,2,5,B,3,長球,1.0,,1.0,9.0,699.0,306.0,2.0,12.0,931.0,653.0,出界,對手出界,A,,9.0,721.0,302.0,8.0,633.0,551.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally7_ball33_Clear.mp4
8,10.0,0:14:59,22495.0,3,5,B,2,長球,,,1.0,3.0,503.0,301.0,,9.0,491.0,642.0,,,,,9.0,534.0,300.0,8.0,612.0,536.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally8_ball10_Clear.mp4
8,11.0,0:15:01,22533.0,3,5,A,2,殺球,,,1.0,9.0,491.0,642.0,,6.0,774.0,339.0,,,,,9.0,517.0,647.0,8.0,579.0,338.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally8_ball11_Smash.mp4
9,9.0,0:15:37,23443.0,3,6,A,2,殺球,,,1.0,9.0,543.0,644.0,,8.0,611.0,349.0,,,,,9.0,586.0,649.0,8.0,601.0,342.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally9_ball9_Smash.mp4
10,9.0,0:16:25,24634.0,4,6,B,3,殺球,1.0,,1.0,9.0,726.0,311.0,1.0,11.0,913.0,598.0,出界,對手出界,A,,8.0,668.0,325.0,8.0,610.0,554.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally10_ball9_Smash.mp4
11,5.0,0:17:15,25893.0,5,6,A,3,殺球,1.0,,1.0,9.0,751.0,658.0,2.0,2.0,776.0,409.0,對手落地致勝,落地致勝,A,,9.0,735.0,659.0,8.0,619.0,349.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally11_ball5_Smash.mp4
12,5.0,0:17:41,26535.0,6,6,A,2,長球,,,1.0,4.0,458.0,655.0,,8.0,547.0,314.0,,,,,9.0,502.0,650.0,8.0,589.0,348.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally12_ball5_Clear.mp4
12,6.0,0:17:42,26563.0,6,6,B,2,殺球,,,1.0,8.0,547.0,314.0,,8.0,521.0,569.0,,,,,8.0,551.0,321.0,8.0,556.0,572.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally12_ball6_Smash.mp4
12,21.0,0:17:55,26890.0,6,6,A,2,殺球,1.0,,1.0,3.0,808.0,634.0,,6.0,838.0,326.0,,,,,8.0,760.0,619.0,8.0,653.0,344.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally12_ball21_Smash.mp4
18,9.0,0:21:12,31824.0,9,9,B,2,長球,,1.0,1.0,4.0,778.0,300.0,,5.0,835.0,623.0,,,,,9.0,745.0,306.0,8.0,643.0,538.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally18_ball9_Clear.mp4
18,13.0,0:21:16,31922.0,9,9,B,3,殺球,1.0,,1.0,9.0,757.0,305.0,1.0,6.0,381.0,578.0,對手落地致勝,落地致勝,B,,9.0,725.0,311.0,8.0,621.0,551.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally18_ball13_Smash.mp4
19,3.0,0:21:36,32416.0,10,9,B,2,長球,,1.0,1.0,9.0,751.0,305.0,,9.0,782.0,636.0,,,,,9.0,746.0,305.0,8.0,646.0,547.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally19_ball3_Clear.mp4
19,4.0,0:21:37,32444.0,10,9,A,2,殺球,1.0,,1.0,9.0,782.0,636.0,,8.0,761.0,338.0,,,,,8.0,770.0,622.0,8.0,658.0,333.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally19_ball4_Smash.mp4
19,13.0,0:21:44,32620.0,10,9,B,3,殺球,,,1.0,3.0,475.0,312.0,,15.0,366.0,591.0,出界,對手出界,A,,9.0,549.0,307.0,8.0,567.0,565.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally19_ball13_Smash.mp4
20,4.0,0:22:22,33558.0,11,9,B,2,殺球,1.0,,1.0,9.0,730.0,310.0,,8.0,706.0,556.0,,,,,9.0,704.0,310.0,8.0,597.0,551.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally20_ball4_Smash.mp4
20,12.0,0:22:29,33731.0,11,9,B,3,長球,,1.0,1.0,6.0,774.0,320.0,,13.0,737.0,674.0,出界,對手出界,A,,8.0,697.0,333.0,8.0,680.0,526.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally20_ball12_Clear.mp4
21,5.0,0:23:51,35776.0,12,9,A,2,殺球,,,1.0,4.0,479.0,638.0,,8.0,537.0,341.0,,,,,9.0,505.0,637.0,8.0,582.0,337.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally21_ball5_Smash.mp4
21,10.0,0:23:55,35887.0,12,9,B,2,殺球,1.0,,1.0,4.0,779.0,307.0,,8.0,776.0,519.0,,,,,8.0,707.0,328.0,8.0,735.0,518.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally21_ball10_Smash.mp4
21,12.0,0:23:56,35914.0,12,9,B,2,殺球,,1.0,1.0,8.0,717.0,345.0,,8.0,572.0,599.0,,,,,8.0,701.0,344.0,8.0,633.0,591.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally21_ball12_Smash.mp4
21,18.0,0:24:00,36018.0,12,9,B,2,殺球,1.0,,1.0,4.0,800.0,308.0,,8.0,563.0,570.0,,,,,8.0,730.0,313.0,8.0,649.0,544.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally21_ball18_Smash.mp4
21,21.0,0:24:03,36087.0,12,9,A,2,長球,,,1.0,4.0,430.0,643.0,,3.0,486.0,310.0,,,,,4.0,451.0,640.0,8.0,549.0,368.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally21_ball21_Clear.mp4
21,22.0,0:24:04,36119.0,12,9,B,2,長球,,,1.0,3.0,486.0,310.0,,4.0,422.0,645.0,,,,,8.0,545.0,318.0,8.0,573.0,560.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally21_ball22_Clear.mp4
21,30.0,0:24:13,36331.0,12,9,B,2,殺球,,,1.0,9.0,546.0,312.0,,5.0,826.0,579.0,,,,,9.0,568.0,309.0,8.0,570.0,565.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally21_ball30_Smash.mp4
21,34.0,0:24:16,36424.0,12,9,B,2,長球,,,1.0,3.0,526.0,304.0,,8.0,743.0,620.0,,,,,9.0,563.0,301.0,8.0,570.0,547.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally21_ball34_Clear.mp4
21,35.0,0:24:17,36446.0,12,9,A,3,殺球,1.0,,1.0,8.0,743.0,620.0,2.0,6.0,815.0,329.0,對手落地致勝,落地致勝,A,,8.0,677.0,581.0,9.0,606.0,312.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally21_ball35_Smash.mp4
23,4.0,0:25:14,37850.0,14,9,B,2,長球,,,1.0,3.0,504.0,309.0,,9.0,753.0,625.0,,,,,9.0,557.0,305.0,8.0,563.0,534.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally23_ball4_Clear.mp4
23,5.0,0:25:15,37881.0,14,9,A,2,殺球,1.0,,1.0,9.0,753.0,625.0,,6.0,803.0,327.0,,,,,8.0,689.0,608.0,8.0,601.0,325.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally23_ball5_Smash.mp4
24,7.0,0:25:48,38706.0,14,10,A,3,殺球,1.0,,1.0,9.0,799.0,635.0,2.0,7.0,568.0,451.0,掛網,對手掛網,B,,8.0,710.0,614.0,8.0,605.0,349.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally24_ball7_Smash.mp4
25,4.0,0:26:07,39185.0,15,10,A,2,殺球,,1.0,2.0,1.0,812.0,468.0,,8.0,572.0,315.0,,,,,7.0,775.0,467.0,7.0,731.0,399.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally25_ball4_Smash.mp4
25,5.0,0:26:08,39217.0,15,10,B,2,殺球,,,1.0,8.0,572.0,315.0,,6.0,446.0,563.0,,,,,8.0,626.0,313.0,8.0,614.0,547.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally25_ball5_Smash.mp4
25,9.0,0:26:11,39290.0,15,10,B,2,殺球,1.0,,1.0,6.0,769.0,312.0,,5.0,867.0,594.0,,,,,8.0,675.0,319.0,8.0,608.0,550.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally25_ball9_Smash.mp4
27,5.0,0:26:55,40388.0,16,11,B,2,殺球,,,1.0,3.0,494.0,311.0,,8.0,490.0,576.0,,,,,3.0,517.0,309.0,8.0,551.0,557.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally27_ball5_Smash.mp4
29,3.0,0:27:57,41939.0,17,12,B,2,殺球,,,1.0,8.0,543.0,320.0,,6.0,422.0,572.0,,,,,8.0,600.0,328.0,8.0,607.0,549.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally29_ball3_Smash.mp4
29,6.0,0:28:00,42008.0,17,12,A,2,殺球,,,1.0,9.0,669.0,647.0,,8.0,600.0,339.0,,,,,9.0,675.0,636.0,8.0,601.0,337.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally29_ball6_Smash.mp4
30,7.0,0:28:26,42667.0,18,12,A,2,長球,,,1.0,4.0,431.0,639.0,,6.0,793.0,319.0,,,,,4.0,448.0,631.0,8.0,580.0,346.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally30_ball7_Clear.mp4
31,8.0,0:29:07,43696.0,19,12,B,2,長球,,1.0,1.0,4.0,799.0,300.0,,3.0,844.0,632.0,,,,,4.0,764.0,304.0,8.0,693.0,545.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally31_ball8_Clear.mp4
31,9.0,0:29:09,43727.0,19,12,A,2,長球,1.0,,1.0,3.0,844.0,632.0,,3.0,464.0,305.0,,,,,8.0,786.0,622.0,8.0,664.0,345.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally31_ball9_Clear.mp4
31,12.0,0:29:12,43805.0,19,12,B,2,殺球,1.0,,1.0,9.0,747.0,308.0,,5.0,820.0,565.0,,,,,8.0,687.0,314.0,8.0,600.0,553.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally31_ball12_Smash.mp4
31,18.0,0:29:17,43932.0,19,12,B,2,殺球,1.0,,1.0,4.0,762.0,311.0,,5.0,852.0,575.0,,,,,9.0,736.0,308.0,8.0,631.0,553.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally31_ball18_Smash.mp4
31,23.0,0:29:22,44069.0,19,12,A,3,殺球,,,1.0,9.0,666.0,644.0,2.0,5.0,442.0,347.0,對手落地致勝,落地致勝,A,,9.0,650.0,640.0,8.0,618.0,364.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally31_ball23_Smash.mp4
32,3.0,0:29:54,44864.0,20,12,A,2,長球,,1.0,1.0,3.0,853.0,638.0,,8.0,747.0,315.0,,,,,3.0,814.0,633.0,8.0,655.0,364.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally32_ball3_Clear.mp4
32,4.0,0:29:55,44890.0,20,12,B,3,殺球,1.0,,1.0,8.0,747.0,315.0,,11.0,923.0,589.0,出界,對手出界,A,,8.0,747.0,313.0,8.0,649.0,570.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally32_ball4_Smash.mp4
33,10.0,0:30:18,45463.0,20,13,B,3,長球,,1.0,1.0,4.0,787.0,305.0,,3.0,841.0,663.0,落點判斷失誤,對手落點判斷失誤,B,,9.0,751.0,307.0,8.0,655.0,549.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally33_ball10_Clear.mp4
34,5.0,0:30:41,46046.0,21,13,B,2,長球,,,1.0,3.0,489.0,308.0,,6.0,438.0,616.0,,,,,3.0,515.0,304.0,8.0,556.0,550.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally34_ball5_Clear.mp4
34,6.0,0:30:42,46071.0,21,13,A,2,長球,,,1.0,6.0,438.0,616.0,,3.0,493.0,306.0,,,,,6.0,448.0,613.0,8.0,559.0,325.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally34_ball6_Clear.mp4
34,7.0,0:30:44,46100.0,21,13,B,2,長球,,,1.0,3.0,493.0,306.0,,4.0,413.0,645.0,,,,,3.0,512.0,305.0,8.0,541.0,571.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally34_ball7_Clear.mp4
34,10.0,0:30:46,46160.0,21,13,A,2,長球,,1.0,1.0,8.0,689.0,554.0,,4.0,798.0,311.0,,,,,8.0,591.0,551.0,8.0,558.0,376.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally34_ball10_Clear.mp4
34,11.0,0:30:47,46185.0,21,13,B,2,長球,1.0,,1.0,4.0,798.0,311.0,,3.0,828.0,653.0,,,,,8.0,705.0,326.0,8.0,676.0,544.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally34_ball11_Clear.mp4
34,12.0,0:30:49,46233.0,21,13,A,2,長球,,,1.0,3.0,828.0,653.0,,4.0,805.0,307.0,,,,,3.0,810.0,640.0,8.0,652.0,344.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally34_ball12_Clear.mp4
34,13.0,0:30:50,46266.0,21,13,B,2,長球,,1.0,1.0,4.0,805.0,307.0,,3.0,805.0,628.0,,,,,4.0,778.0,310.0,8.0,709.0,567.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set1_rally34_ball13_Clear.mp4
34,14.0,0:30:52,46308.0,21,13,A,3,殺球,,,1.0,3.0,805.0,628.0,1.0,5.0,473.0,351.0,對手落地致勝,落地致勝,A,,9.0,779.0,626.0,8.0,647.0,342.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,1,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set1_rally34_ball14_Smash.mp4
1,3.0,0:33:13,49846.0,0,1,A,2,長球,1.0,,1.0,3.0,496.0,307.0,,9.0,482.0,636.0,,,,,9.0,575.0,307.0,8.0,636.0,545.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally1_ball3_Clear.mp4
1,4.0,0:33:15,49886.0,0,1,B,3,殺球,,,1.0,9.0,482.0,636.0,1.0,6.0,813.0,347.0,對手落地致勝,落地致勝,B,,4.0,477.0,638.0,8.0,639.0,339.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally1_ball4_Smash.mp4
3,10.0,0:34:05,51141.0,1,2,B,2,長球,,,1.0,9.0,803.0,654.0,,8.0,562.0,341.0,,,,,9.0,767.0,638.0,8.0,676.0,350.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally3_ball10_Clear.mp4
4,11.0,0:34:31,51783.0,2,2,B,3,殺球,,,1.0,3.0,825.0,639.0,2.0,15.0,428.0,339.0,出界,對手出界,A,,3.0,811.0,639.0,8.0,712.0,341.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally4_ball11_Smash.mp4
6,9.0,0:35:24,53109.0,2,4,B,2,殺球,,,1.0,3.0,835.0,628.0,,6.0,801.0,336.0,,,,,8.0,785.0,611.0,8.0,693.0,341.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally6_ball9_Smash.mp4
