rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
4,7.0,00:04:19,6494.0,0,4,B,2,長球,,,2.0,3.0,451.0,344.0,1.0,3.0,364.0,633.0,,,,,9.0,544.0,347.0,8.0,655.0,586.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally4_ball7_Clear.mp4
4,8.0,00:04:20,6522.0,0,4,A,2,殺球,1.0,,1.0,3.0,364.0,633.0,2.0,8.0,757.0,386.0,,,,,3.0,398.0,634.0,8.0,560.0,362.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally4_ball8_Smash.mp4
4,11.0,00:04:23,6596.0,0,4,B,2,殺球,,,1.0,6.0,872.0,363.0,2.0,8.0,709.0,567.0,,,,,6.0,854.0,368.0,8.0,786.0,560.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally4_ball11_Smash.mp4
4,17.0,00:04:29,6731.0,0,4,B,2,長球,,,1.0,3.0,469.0,343.0,1.0,5.0,394.0,628.0,,,,,5.0,487.0,357.0,8.0,672.0,574.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally4_ball17_Clear.mp4
4,18.0,00:04:30,6756.0,0,4,A,2,長球,1.0,,1.0,5.0,394.0,628.0,1.0,3.0,445.0,342.0,,,,,5.0,424.0,608.0,8.0,543.0,368.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally4_ball18_Clear.mp4
7,3.0,00:05:37,8443.0,2,5,A,2,長球,,,1.0,8.0,791.0,561.0,1.0,6.0,819.0,376.0,,,,,8.0,705.0,552.0,8.0,754.0,394.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally7_ball3_Clear.mp4
8,6.0,00:06:01,9048.0,3,5,B,3,殺球,,,1.0,3.0,446.0,346.0,2.0,14.0,229.0,651.0,出界,對手出界,A,,9.0,503.0,348.0,8.0,655.0,573.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally8_ball6_Smash.mp4
9,4.0,00:06:19,9493.0,4,5,B,2,長球,,,1.0,9.0,666.0,341.0,1.0,5.0,342.0,602.0,,,,,9.0,665.0,337.0,8.0,684.0,564.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally9_ball4_Clear.mp4
9,5.0,00:06:20,9517.0,4,5,A,3,長球,1.0,,1.0,5.0,342.0,602.0,2.0,4.0,796.0,335.0,對手落地致勝,落地致勝,A,,8.0,469.0,599.0,8.0,604.0,365.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally9_ball5_Clear.mp4
11,4.0,00:07:30,11267.0,4,7,A,2,殺球,1.0,,1.0,8.0,442.0,612.0,2.0,8.0,610.0,387.0,,,,,8.0,555.0,608.0,8.0,659.0,376.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally11_ball4_Smash.mp4
11,9.0,00:07:35,11393.0,4,7,B,2,長球,,,1.0,9.0,769.0,341.0,1.0,6.0,895.0,602.0,,,,,9.0,753.0,344.0,8.0,686.0,579.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally11_ball9_Clear.mp4
11,10.0,00:07:36,11416.0,4,7,A,2,長球,,,1.0,6.0,895.0,602.0,1.0,4.0,853.0,342.0,,,,,6.0,858.0,597.0,8.0,725.0,356.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally11_ball10_Clear.mp4
11,11.0,00:07:38,11450.0,4,7,B,2,長球,1.0,,1.0,4.0,853.0,342.0,1.0,4.0,984.0,643.0,,,,,4.0,837.0,350.0,8.0,736.0,579.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally11_ball11_Clear.mp4
12,3.0,00:08:01,12041.0,5,7,B,2,長球,,1.0,1.0,4.0,801.0,341.0,1.0,8.0,839.0,628.0,,,,,9.0,778.0,345.0,8.0,721.0,573.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally12_ball3_Clear.mp4
12,4.0,00:08:02,12070.0,5,7,A,2,殺球,,,1.0,8.0,839.0,628.0,2.0,5.0,484.0,378.0,,,,,8.0,821.0,620.0,8.0,640.0,372.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally12_ball4_Smash.mp4
12,7.0,00:08:05,12145.0,5,7,B,2,長球,1.0,,1.0,9.0,762.0,345.0,1.0,3.0,300.0,636.0,,,,,9.0,742.0,349.0,8.0,588.0,541.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally12_ball7_Clear.mp4
12,8.0,00:08:07,12176.0,5,7,A,2,長球,,1.0,1.0,3.0,300.0,636.0,1.0,9.0,518.0,347.0,,,,,3.0,406.0,631.0,8.0,652.0,359.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally12_ball8_Clear.mp4
12,12.0,00:08:11,12290.0,5,7,A,2,長球,1.0,,1.0,9.0,481.0,640.0,1.0,9.0,751.0,337.0,,,,,9.0,456.0,645.0,8.0,600.0,386.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally12_ball12_Clear.mp4
12,19.0,00:08:19,12480.0,5,7,B,2,長球,1.0,,1.0,4.0,822.0,346.0,1.0,8.0,809.0,600.0,,,,,4.0,811.0,345.0,8.0,703.0,559.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally12_ball19_Clear.mp4
12,20.0,00:08:20,12509.0,5,7,A,2,殺球,,,1.0,8.0,809.0,600.0,2.0,6.0,807.0,374.0,,,,,8.0,782.0,616.0,8.0,659.0,368.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally12_ball20_Smash.mp4
12,23.0,00:08:23,12575.0,5,7,B,2,長球,,,1.0,3.0,430.0,345.0,1.0,3.0,326.0,631.0,,,,,3.0,469.0,340.0,8.0,643.0,551.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally12_ball23_Clear.mp4
13,4.0,00:09:25,14125.0,6,7,B,2,殺球,1.0,,1.0,9.0,752.0,346.0,2.0,5.0,429.0,554.0,,,,,9.0,764.0,348.0,8.0,698.0,555.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally13_ball4_Smash.mp4
15,3.0,00:10:03,15097.0,7,8,A,2,殺球,1.0,,1.0,5.0,381.0,618.0,2.0,5.0,438.0,378.0,,,,,8.0,439.0,624.0,8.0,574.0,376.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally15_ball3_Smash.mp4
15,8.0,00:10:07,15186.0,7,8,B,2,殺球,,,1.0,9.0,536.0,347.0,2.0,8.0,572.0,550.0,,,,,8.0,616.0,351.0,8.0,650.0,524.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally15_ball8_Smash.mp4
16,6.0,00:10:38,15958.0,7,9,A,2,長球,,,1.0,9.0,864.0,650.0,1.0,4.0,827.0,350.0,,,,,9.0,789.0,645.0,8.0,613.0,397.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally16_ball6_Clear.mp4
16,11.0,00:10:43,16079.0,7,9,B,2,殺球,1.0,,1.0,9.0,724.0,348.0,2.0,6.0,947.0,585.0,,,,,8.0,694.0,362.0,8.0,698.0,582.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally16_ball11_Smash.mp4
19,4.0,00:12:14,18357.0,9,10,B,2,長球,,,1.0,3.0,503.0,346.0,1.0,4.0,882.0,640.0,,,,,9.0,539.0,347.0,8.0,639.0,553.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally19_ball4_Clear.mp4
19,15.0,00:12:24,18620.0,9,10,A,2,長球,,1.0,1.0,3.0,375.0,645.0,1.0,3.0,408.0,345.0,,,,,9.0,440.0,633.0,8.0,644.0,389.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally19_ball15_Clear.mp4
20,4.0,00:13:34,20372.0,9,11,B,2,長球,,,1.0,9.0,545.0,340.0,1.0,6.0,868.0,597.0,,,,,9.0,581.0,344.0,8.0,643.0,555.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally20_ball4_Clear.mp4
20,5.0,00:13:35,20395.0,9,11,A,3,殺球,,,1.0,6.0,868.0,597.0,2.0,12.0,902.0,344.0,出界,對手出界,B,,8.0,844.0,596.0,8.0,596.0,357.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally20_ball5_Smash.mp4
21,3.0,00:14:46,22158.0,10,11,B,2,殺球,1.0,,1.0,9.0,790.0,347.0,2.0,6.0,926.0,578.0,,,,,8.0,722.0,361.0,8.0,717.0,556.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally21_ball3_Smash.mp4
21,6.0,00:14:48,22222.0,10,11,A,2,長球,1.0,,1.0,9.0,427.0,637.0,1.0,9.0,748.0,345.0,,,,,8.0,516.0,608.0,8.0,615.0,388.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally21_ball6_Clear.mp4
21,7.0,00:14:50,22254.0,10,11,B,2,殺球,1.0,,1.0,9.0,748.0,345.0,2.0,5.0,416.0,563.0,,,,,8.0,736.0,356.0,8.0,656.0,592.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally21_ball7_Smash.mp4
21,15.0,00:14:57,22446.0,10,11,B,2,長球,,1.0,1.0,9.0,786.0,349.0,1.0,6.0,893.0,620.0,,,,,8.0,754.0,359.0,8.0,701.0,566.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally21_ball15_Clear.mp4
21,16.0,00:14:58,22471.0,10,11,A,2,殺球,,,1.0,6.0,893.0,620.0,2.0,6.0,866.0,374.0,,,,,8.0,854.0,614.0,8.0,651.0,373.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally21_ball16_Smash.mp4
23,3.0,00:16:03,24092.0,12,11,A,2,長球,,,1.0,4.0,883.0,648.0,1.0,3.0,500.0,343.0,,,,,9.0,841.0,653.0,8.0,666.0,387.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally23_ball3_Clear.mp4
25,7.0,00:16:47,25190.0,13,12,A,2,長球,,,1.0,4.0,936.0,654.0,1.0,4.0,851.0,344.0,,,,,4.0,895.0,642.0,8.0,682.0,386.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally25_ball7_Clear.mp4
25,14.0,00:16:54,25361.0,13,12,B,2,殺球,1.0,,1.0,9.0,787.0,350.0,2.0,6.0,930.0,568.0,,,,,8.0,764.0,352.0,8.0,679.0,569.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally25_ball14_Smash.mp4
25,16.0,00:16:55,25396.0,13,12,B,2,殺球,1.0,,1.0,6.0,819.0,379.0,2.0,8.0,637.0,572.0,,,,,8.0,796.0,370.0,8.0,799.0,589.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally25_ball16_Smash.mp4
26,7.0,00:17:42,26552.0,14,12,B,2,長球,,,1.0,3.0,493.0,343.0,1.0,4.0,924.0,646.0,,,,,9.0,536.0,340.0,8.0,583.0,565.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally26_ball7_Clear.mp4
26,8.0,00:17:43,26582.0,14,12,A,2,長球,,,1.0,4.0,924.0,646.0,1.0,3.0,484.0,346.0,,,,,9.0,867.0,642.0,8.0,637.0,366.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally26_ball8_Clear.mp4
26,11.0,00:17:46,26662.0,14,12,B,2,長球,,,1.0,3.0,459.0,340.0,1.0,4.0,876.0,637.0,,,,,8.0,504.0,353.0,8.0,577.0,566.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally26_ball11_Clear.mp4
26,12.0,00:17:47,26691.0,14,12,A,2,長球,,,1.0,4.0,876.0,637.0,1.0,3.0,492.0,344.0,,,,,9.0,837.0,644.0,8.0,605.0,363.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally26_ball12_Clear.mp4
26,13.0,00:17:48,26720.0,14,12,B,2,長球,,,1.0,3.0,492.0,344.0,1.0,5.0,301.0,628.0,,,,,5.0,484.0,353.0,8.0,699.0,592.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally26_ball13_Clear.mp4
26,14.0,00:17:49,26749.0,14,12,A,2,長球,1.0,,1.0,5.0,301.0,628.0,1.0,3.0,437.0,339.0,,,,,8.0,439.0,613.0,8.0,530.0,363.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally26_ball14_Clear.mp4
27,3.0,00:18:13,27335.0,15,12,A,2,長球,,1.0,1.0,5.0,376.0,599.0,1.0,9.0,568.0,337.0,,,,,8.0,438.0,595.0,8.0,573.0,393.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally27_ball3_Clear.mp4
27,9.0,00:18:19,27484.0,15,12,A,2,長球,,,1.0,4.0,983.0,647.0,1.0,4.0,808.0,348.0,,,,,9.0,860.0,648.0,8.0,656.0,388.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally27_ball9_Clear.mp4
28,4.0,00:18:42,28070.0,16,12,B,2,長球,1.0,,1.0,4.0,821.0,350.0,1.0,6.0,910.0,597.0,,,,,8.0,776.0,355.0,8.0,724.0,568.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally28_ball4_Clear.mp4
28,5.0,00:18:43,28090.0,16,12,A,2,長球,,,1.0,6.0,910.0,597.0,1.0,4.0,794.0,340.0,,,,,8.0,810.0,600.0,8.0,771.0,352.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally28_ball5_Clear.mp4
28,6.0,00:18:44,28119.0,16,12,B,2,長球,1.0,,1.0,4.0,794.0,340.0,1.0,4.0,940.0,640.0,,,,,8.0,780.0,358.0,8.0,749.0,587.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally28_ball6_Clear.mp4
28,11.0,00:18:49,28238.0,16,12,A,2,長球,1.0,,1.0,3.0,382.0,637.0,1.0,3.0,498.0,339.0,,,,,8.0,446.0,620.0,8.0,535.0,385.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally28_ball11_Clear.mp4
28,12.0,00:18:51,28277.0,16,12,B,2,長球,,,1.0,3.0,498.0,339.0,1.0,3.0,349.0,634.0,,,,,9.0,518.0,343.0,8.0,590.0,574.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally28_ball12_Clear.mp4
29,3.0,00:19:16,28912.0,16,13,A,2,長球,,,1.0,8.0,844.0,605.0,1.0,3.0,493.0,342.0,,,,,8.0,717.0,606.0,8.0,617.0,393.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally29_ball3_Clear.mp4
29,7.0,00:19:21,29030.0,16,13,A,2,長球,,,1.0,4.0,914.0,648.0,1.0,9.0,763.0,345.0,,,,,9.0,820.0,655.0,8.0,661.0,388.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally29_ball7_Clear.mp4
29,8.0,00:19:22,29060.0,16,13,B,2,長球,1.0,,1.0,9.0,763.0,345.0,1.0,4.0,971.0,646.0,,,,,8.0,773.0,357.0,8.0,733.0,584.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally29_ball8_Clear.mp4
