video_id,match_id,set_num,rally,ball_round,shot_type,original_type,player,player_x,player_y,frame_num,clip_path,pose_path
01_set1_rally03_ball22_Lift,1,1,3,22,Lift,Lift,B,728.0,397.0,12810,data/clips_test/Lift/01_set1_rally03_ball22_Lift.mp4,data/poses/01_set1_rally03_ball22_Lift.pkl
01_set1_rally03_ball23_Clear,1,1,3,23,Clear,Clear,A,551.0,655.0,12847,data/clips_test/Clear/01_set1_rally03_ball23_Clear.mp4,data/poses/01_set1_rally03_ball23_Clear.pkl
01_set1_rally03_ball24_Smash,1,1,3,24,Smash,Smash,B,510.0,335.0,12875,data/clips_test/Smash/01_set1_rally03_ball24_Smash.mp4,data/poses/01_set1_rally03_ball24_Smash.pkl
01_set1_rally04_ball02_Drop,1,1,4,2,Drop,Drop,A,537.0,538.0,13456,data/clips_test/Drop/01_set1_rally04_ball02_Drop.mp4,data/poses/01_set1_rally04_ball02_Drop.pkl
01_set1_rally04_ball03_Drop,1,1,4,3,Drop,Drop,B,534.0,406.0,13478,data/clips_test/Drop/01_set1_rally04_ball03_Drop.mp4,data/poses/01_set1_rally04_ball03_Drop.pkl
01_set1_rally04_ball04_Drop,1,1,4,4,Drop,Drop,A,492.0,508.0,13502,data/clips_test/Drop/01_set1_rally04_ball04_Drop.mp4,data/poses/01_set1_rally04_ball04_Drop.pkl
01_set1_rally05_ball03_Smash,1,1,5,3,Smash,Steep_Smash,A,546.0,628.0,13970,data/clips_test/Smash/01_set1_rally05_ball03_Smash.mp4,data/poses/01_set1_rally05_ball03_Smash.pkl
01_set1_rally05_ball05_Smash,1,1,5,5,Smash,Smash,A,674.0,603.0,14001,data/clips_test/Smash/01_set1_rally05_ball05_Smash.mp4,data/poses/01_set1_rally05_ball05_Smash.pkl
01_set1_rally05_ball06_Lift,1,1,5,6,Lift,Defensive_Lift,B,679.0,359.0,14016,data/clips_test/Lift/01_set1_rally05_ball06_Lift.mp4,data/poses/01_set1_rally05_ball06_Lift.pkl
01_set1_rally05_ball07_Clear,1,1,5,7,Clear,Clear,A,534.0,638.0,14044,data/clips_test/Clear/01_set1_rally05_ball07_Clear.mp4,data/poses/01_set1_rally05_ball07_Clear.pkl
01_set1_rally05_ball08_Smash,1,1,5,8,Smash,Smash,B,493.0,331.0,14070,data/clips_test/Smash/01_set1_rally05_ball08_Smash.mp4,data/poses/01_set1_rally05_ball08_Smash.pkl
01_set1_rally05_ball10_Lift,1,1,5,10,Lift,Lift,B,545.0,382.0,14107,data/clips_test/Lift/01_set1_rally05_ball10_Lift.mp4,data/poses/01_set1_rally05_ball10_Lift.pkl
01_set1_rally05_ball11_Clear,1,1,5,11,Clear,Clear,A,517.0,638.0,14136,data/clips_test/Clear/01_set1_rally05_ball11_Clear.mp4,data/poses/01_set1_rally05_ball11_Clear.pkl
01_set1_rally05_ball14_Smash,1,1,5,14,Smash,Steep_Smash,B,755.0,328.0,14208,data/clips_test/Smash/01_set1_rally05_ball14_Smash.mp4,data/poses/01_set1_rally05_ball14_Smash.pkl
01_set1_rally06_ball02_Smash,1,1,6,2,Smash,Steep_Smash,A,731.0,638.0,14969,data/clips_test/Smash/01_set1_rally06_ball02_Smash.mp4,data/poses/01_set1_rally06_ball02_Smash.pkl
01_set1_rally06_ball03_Lift,1,1,6,3,Lift,Defensive_Lift,B,667.0,363.0,14982,data/clips_test/Lift/01_set1_rally06_ball03_Lift.mp4,data/poses/01_set1_rally06_ball03_Lift.pkl
01_set1_rally06_ball04_Smash,1,1,6,4,Smash,Steep_Smash,A,774.0,650.0,15015,data/clips_test/Smash/01_set1_rally06_ball04_Smash.mp4,data/poses/01_set1_rally06_ball04_Smash.pkl
01_set1_rally08_ball02_Drive,1,1,8,2,Drive,Drive,B,679.0,392.0,15827,data/clips_test/Drive/01_set1_rally08_ball02_Drive.mp4,data/poses/01_set1_rally08_ball02_Drive.pkl
01_set1_rally08_ball03_Drive,1,1,8,3,Drive,Drive,A,605.0,569.0,15840,data/clips_test/Drive/01_set1_rally08_ball03_Drive.mp4,data/poses/01_set1_rally08_ball03_Drive.pkl
01_set1_rally08_ball04_Drive,1,1,8,4,Drive,Drive,B,627.0,371.0,15850,data/clips_test/Drive/01_set1_rally08_ball04_Drive.mp4,data/poses/01_set1_rally08_ball04_Drive.pkl
01_set1_rally09_ball02_Drop,1,1,9,2,Drop,Drop,B,583.0,387.0,16270,data/clips_test/Drop/01_set1_rally09_ball02_Drop.mp4,data/poses/01_set1_rally09_ball02_Drop.pkl
01_set1_rally09_ball03_Drop,1,1,9,3,Drop,Drop,A,592.0,505.0,16292,data/clips_test/Drop/01_set1_rally09_ball03_Drop.mp4,data/poses/01_set1_rally09_ball03_Drop.pkl
01_set1_rally09_ball04_Lift,1,1,9,4,Lift,Lift,B,596.0,402.0,16313,data/clips_test/Lift/01_set1_rally09_ball04_Lift.mp4,data/poses/01_set1_rally09_ball04_Lift.pkl
01_set1_rally09_ball07_Lift,1,1,9,7,Lift,Lift,A,622.0,551.0,16394,data/clips_test/Lift/01_set1_rally09_ball07_Lift.mp4,data/poses/01_set1_rally09_ball07_Lift.pkl
01_set1_rally09_ball08_Clear,1,1,9,8,Clear,Clear,B,534.0,328.0,16427,data/clips_test/Clear/01_set1_rally09_ball08_Clear.mp4,data/poses/01_set1_rally09_ball08_Clear.pkl
01_set1_rally09_ball09_Smash,1,1,9,9,Smash,Steep_Smash,A,476.0,655.0,16461,data/clips_test/Smash/01_set1_rally09_ball09_Smash.mp4,data/poses/01_set1_rally09_ball09_Smash.pkl
01_set1_rally09_ball11_Lift,1,1,9,11,Lift,Lift,A,531.0,525.0,16500,data/clips_test/Lift/01_set1_rally09_ball11_Lift.mp4,data/poses/01_set1_rally09_ball11_Lift.pkl
01_set1_rally09_ball12_Clear,1,1,9,12,Clear,Clear,B,555.0,319.0,16535,data/clips_test/Clear/01_set1_rally09_ball12_Clear.mp4,data/poses/01_set1_rally09_ball12_Clear.pkl
01_set1_rally09_ball14_Lift,1,1,9,14,Lift,Lift,B,579.0,372.0,16588,data/clips_test/Lift/01_set1_rally09_ball14_Lift.mp4,data/poses/01_set1_rally09_ball14_Lift.pkl
01_set1_rally09_ball17_Lift,1,1,9,17,Lift,Lift,A,683.0,545.0,16657,data/clips_test/Lift/01_set1_rally09_ball17_Lift.mp4,data/poses/01_set1_rally09_ball17_Lift.pkl
01_set1_rally09_ball18_Clear,1,1,9,18,Clear,Clear,B,549.0,322.0,16690,data/clips_test/Clear/01_set1_rally09_ball18_Clear.mp4,data/poses/01_set1_rally09_ball18_Clear.pkl
01_set1_rally09_ball20_Drop,1,1,9,20,Drop,Drop,B,547.0,373.0,16744,data/clips_test/Drop/01_set1_rally09_ball20_Drop.mp4,data/poses/01_set1_rally09_ball20_Drop.pkl
01_set1_rally09_ball21_Lift,1,1,9,21,Lift,Lift,A,514.0,530.0,16772,data/clips_test/Lift/01_set1_rally09_ball21_Lift.mp4,data/poses/01_set1_rally09_ball21_Lift.pkl
01_set1_rally09_ball22_Smash,1,1,9,22,Smash,Smash,B,530.0,326.0,16799,data/clips_test/Smash/01_set1_rally09_ball22_Smash.mp4,data/poses/01_set1_rally09_ball22_Smash.pkl
01_set1_rally10_ball02_Lift,1,1,10,2,Lift,Lift,A,538.0,545.0,17447,data/clips_test/Lift/01_set1_rally10_ball02_Lift.mp4,data/poses/01_set1_rally10_ball02_Lift.pkl
01_set1_rally10_ball04_Drop,1,1,10,4,Drop,Drop,A,679.0,550.0,17497,data/clips_test/Drop/01_set1_rally10_ball04_Drop.mp4,data/poses/01_set1_rally10_ball04_Drop.pkl
01_set1_rally10_ball07_Drive,1,1,10,7,Drive,Drive,B,715.0,365.0,17558,data/clips_test/Drive/01_set1_rally10_ball07_Drive.mp4,data/poses/01_set1_rally10_ball07_Drive.pkl
01_set1_rally10_ball09_Drop,1,1,10,9,Drop,Drop,B,613.0,392.0,17596,data/clips_test/Drop/01_set1_rally10_ball09_Drop.mp4,data/poses/01_set1_rally10_ball09_Drop.pkl
01_set1_rally11_ball05_Drop,1,1,11,5,Drop,Drop,A,522.0,533.0,18075,data/clips_test/Drop/01_set1_rally11_ball05_Drop.mp4,data/poses/01_set1_rally11_ball05_Drop.pkl
01_set1_rally11_ball06_Drop,1,1,11,6,Drop,Drop,B,529.0,406.0,18100,data/clips_test/Drop/01_set1_rally11_ball06_Drop.mp4,data/poses/01_set1_rally11_ball06_Drop.pkl
01_set1_rally11_ball07_Lift,1,1,11,7,Lift,Lift,A,514.0,513.0,18121,data/clips_test/Lift/01_set1_rally11_ball07_Lift.mp4,data/poses/01_set1_rally11_ball07_Lift.pkl
01_set1_rally11_ball08_Clear,1,1,11,8,Clear,Clear,B,520.0,325.0,18160,data/clips_test/Clear/01_set1_rally11_ball08_Clear.mp4,data/poses/01_set1_rally11_ball08_Clear.pkl
01_set1_rally11_ball13_Drop,1,1,11,13,Drop,Drop,A,491.0,548.0,18286,data/clips_test/Drop/01_set1_rally11_ball13_Drop.mp4,data/poses/01_set1_rally11_ball13_Drop.pkl
01_set1_rally11_ball16_Drive,1,1,11,16,Drive,Drive,B,576.0,367.0,18350,data/clips_test/Drive/01_set1_rally11_ball16_Drive.mp4,data/poses/01_set1_rally11_ball16_Drive.pkl
01_set1_rally11_ball19_Clear,1,1,11,19,Clear,Clear,A,485.0,633.0,18415,data/clips_test/Clear/01_set1_rally11_ball19_Clear.mp4,data/poses/01_set1_rally11_ball19_Clear.pkl
01_set1_rally11_ball20_Clear,1,1,11,20,Clear,Clear,B,690.0,341.0,18442,data/clips_test/Clear/01_set1_rally11_ball20_Clear.mp4,data/poses/01_set1_rally11_ball20_Clear.pkl
01_set1_rally11_ball21_Smash,1,1,11,21,Smash,Steep_Smash,A,812.0,643.0,18468,data/clips_test/Smash/01_set1_rally11_ball21_Smash.mp4,data/poses/01_set1_rally11_ball21_Smash.pkl
01_set1_rally11_ball24_Lift,1,1,11,24,Lift,Lift,B,599.0,392.0,18528,data/clips_test/Lift/01_set1_rally11_ball24_Lift.mp4,data/poses/01_set1_rally11_ball24_Lift.pkl
01_set1_rally11_ball25_Clear,1,1,11,25,Clear,Clear,A,545.0,643.0,18560,data/clips_test/Clear/01_set1_rally11_ball25_Clear.mp4,data/poses/01_set1_rally11_ball25_Clear.pkl
01_set1_rally11_ball26_Clear,1,1,11,26,Clear,Clear,B,526.0,332.0,18592,data/clips_test/Clear/01_set1_rally11_ball26_Clear.mp4,data/poses/01_set1_rally11_ball26_Clear.pkl
01_set1_rally11_ball28_Drop,1,1,11,28,Drop,Drop,B,525.0,378.0,18651,data/clips_test/Drop/01_set1_rally11_ball28_Drop.mp4,data/poses/01_set1_rally11_ball28_Drop.pkl
01_set1_rally11_ball29_Lift,1,1,11,29,Lift,Lift,A,517.0,511.0,18676,data/clips_test/Lift/01_set1_rally11_ball29_Lift.mp4,data/poses/01_set1_rally11_ball29_Lift.pkl
01_set1_rally11_ball30_Clear,1,1,11,30,Clear,Clear,B,743.0,327.0,18716,data/clips_test/Clear/01_set1_rally11_ball30_Clear.mp4,data/poses/01_set1_rally11_ball30_Clear.pkl
01_set1_rally11_ball31_Clear,1,1,11,31,Clear,Clear,A,550.0,626.0,18746,data/clips_test/Clear/01_set1_rally11_ball31_Clear.mp4,data/poses/01_set1_rally11_ball31_Clear.pkl
01_set1_rally11_ball32_Smash,1,1,11,32,Smash,Steep_Smash,B,516.0,327.0,18777,data/clips_test/Smash/01_set1_rally11_ball32_Smash.mp4,data/poses/01_set1_rally11_ball32_Smash.pkl
01_set1_rally11_ball34_Lift,1,1,11,34,Lift,Lift,B,742.0,395.0,18823,data/clips_test/Lift/01_set1_rally11_ball34_Lift.mp4,data/poses/01_set1_rally11_ball34_Lift.pkl
01_set1_rally11_ball35_Clear,1,1,11,35,Clear,Clear,A,569.0,638.0,18854,data/clips_test/Clear/01_set1_rally11_ball35_Clear.mp4,data/poses/01_set1_rally11_ball35_Clear.pkl
01_set1_rally11_ball36_Clear,1,1,11,36,Clear,Clear,B,506.0,330.0,18888,data/clips_test/Clear/01_set1_rally11_ball36_Clear.mp4,data/poses/01_set1_rally11_ball36_Clear.pkl
01_set1_rally11_ball37_Clear,1,1,11,37,Clear,Clear,A,471.0,646.0,18925,data/clips_test/Clear/01_set1_rally11_ball37_Clear.mp4,data/poses/01_set1_rally11_ball37_Clear.pkl
01_set1_rally11_ball38_Clear,1,1,11,38,Clear,Clear,B,536.0,328.0,18962,data/clips_test/Clear/01_set1_rally11_ball38_Clear.mp4,data/poses/01_set1_rally11_ball38_Clear.pkl
01_set1_rally11_ball39_Clear,1,1,11,39,Clear,Clear,A,530.0,638.0,18990,data/clips_test/Clear/01_set1_rally11_ball39_Clear.mp4,data/poses/01_set1_rally11_ball39_Clear.pkl
01_set1_rally11_ball40_Clear,1,1,11,40,Clear,Clear,B,528.0,328.0,19025,data/clips_test/Clear/01_set1_rally11_ball40_Clear.mp4,data/poses/01_set1_rally11_ball40_Clear.pkl
01_set1_rally12_ball02_Lift,1,1,12,2,Lift,Lift,A,724.0,535.0,19589,data/clips_test/Lift/01_set1_rally12_ball02_Lift.mp4,data/poses/01_set1_rally12_ball02_Lift.pkl
01_set1_rally12_ball03_Clear,1,1,12,3,Clear,Clear,B,566.0,329.0,19619,data/clips_test/Clear/01_set1_rally12_ball03_Clear.mp4,data/poses/01_set1_rally12_ball03_Clear.pkl
01_set1_rally12_ball04_Smash,1,1,12,4,Smash,Steep_Smash,A,528.0,658.0,19654,data/clips_test/Smash/01_set1_rally12_ball04_Smash.mp4,data/poses/01_set1_rally12_ball04_Smash.pkl
01_set1_rally12_ball06_Lift,1,1,12,6,Lift,Lift,A,528.0,533.0,19692,data/clips_test/Lift/01_set1_rally12_ball06_Lift.mp4,data/poses/01_set1_rally12_ball06_Lift.pkl
01_set1_rally12_ball07_Clear,1,1,12,7,Clear,Clear,B,685.0,338.0,19724,data/clips_test/Clear/01_set1_rally12_ball07_Clear.mp4,data/poses/01_set1_rally12_ball07_Clear.pkl
01_set1_rally12_ball09_Drive,1,1,12,9,Drive,Drive,B,598.0,375.0,19768,data/clips_test/Drive/01_set1_rally12_ball09_Drive.mp4,data/poses/01_set1_rally12_ball09_Drive.pkl
01_set1_rally12_ball11_Lift,1,1,12,11,Lift,Lift,B,719.0,385.0,19800,data/clips_test/Lift/01_set1_rally12_ball11_Lift.mp4,data/poses/01_set1_rally12_ball11_Lift.pkl
01_set1_rally12_ball13_Drop,1,1,12,13,Drop,Drop,B,726.0,376.0,19858,data/clips_test/Drop/01_set1_rally12_ball13_Drop.mp4,data/poses/01_set1_rally12_ball13_Drop.pkl
01_set1_rally12_ball14_Lift,1,1,12,14,Lift,Lift,A,753.0,504.0,19885,data/clips_test/Lift/01_set1_rally12_ball14_Lift.mp4,data/poses/01_set1_rally12_ball14_Lift.pkl
01_set1_rally12_ball15_Clear,1,1,12,15,Clear,Clear,B,541.0,328.0,19930,data/clips_test/Clear/01_set1_rally12_ball15_Clear.mp4,data/poses/01_set1_rally12_ball15_Clear.pkl
01_set1_rally12_ball16_Clear,1,1,12,16,Clear,Clear,A,455.0,646.0,19969,data/clips_test/Clear/01_set1_rally12_ball16_Clear.mp4,data/poses/01_set1_rally12_ball16_Clear.pkl
01_set1_rally12_ball17_Smash,1,1,12,17,Smash,Steep_Smash,B,767.0,334.0,19999,data/clips_test/Smash/01_set1_rally12_ball17_Smash.mp4,data/poses/01_set1_rally12_ball17_Smash.pkl
01_set1_rally12_ball20_Clear,1,1,12,20,Clear,Clear,A,557.0,631.0,20069,data/clips_test/Clear/01_set1_rally12_ball20_Clear.mp4,data/poses/01_set1_rally12_ball20_Clear.pkl
01_set1_rally12_ball21_Clear,1,1,12,21,Clear,Clear,B,519.0,334.0,20100,data/clips_test/Clear/01_set1_rally12_ball21_Clear.mp4,data/poses/01_set1_rally12_ball21_Clear.pkl
01_set1_rally12_ball22_Clear,1,1,12,22,Clear,Clear,A,795.0,649.0,20131,data/clips_test/Clear/01_set1_rally12_ball22_Clear.mp4,data/poses/01_set1_rally12_ball22_Clear.pkl
01_set1_rally12_ball23_Smash,1,1,12,23,Smash,Steep_Smash,B,830.0,333.0,20169,data/clips_test/Smash/01_set1_rally12_ball23_Smash.mp4,data/poses/01_set1_rally12_ball23_Smash.pkl
01_set1_rally13_ball03_Clear,1,1,13,3,Clear,Clear,B,712.0,330.0,21054,data/clips_test/Clear/01_set1_rally13_ball03_Clear.mp4,data/poses/01_set1_rally13_ball03_Clear.pkl
01_set1_rally13_ball06_Smash,1,1,13,6,Smash,Smash,A,526.0,642.0,21135,data/clips_test/Smash/01_set1_rally13_ball06_Smash.mp4,data/poses/01_set1_rally13_ball06_Smash.pkl
01_set1_rally13_ball08_Lift,1,1,13,8,Lift,Lift,A,556.0,543.0,21169,data/clips_test/Lift/01_set1_rally13_ball08_Lift.mp4,data/poses/01_set1_rally13_ball08_Lift.pkl
01_set1_rally13_ball09_Clear,1,1,13,9,Clear,Clear,B,754.0,328.0,21202,data/clips_test/Clear/01_set1_rally13_ball09_Clear.mp4,data/poses/01_set1_rally13_ball09_Clear.pkl
01_set1_rally13_ball16_Clear,1,1,13,16,Clear,Clear,A,723.0,644.0,21394,data/clips_test/Clear/01_set1_rally13_ball16_Clear.mp4,data/poses/01_set1_rally13_ball16_Clear.pkl
01_set1_rally13_ball18_Lift,1,1,13,18,Lift,Lift,A,511.0,542.0,21454,data/clips_test/Lift/01_set1_rally13_ball18_Lift.mp4,data/poses/01_set1_rally13_ball18_Lift.pkl
01_set1_rally13_ball19_Clear,1,1,13,19,Clear,Clear,B,567.0,329.0,21484,data/clips_test/Clear/01_set1_rally13_ball19_Clear.mp4,data/poses/01_set1_rally13_ball19_Clear.pkl
01_set1_rally13_ball20_Clear,1,1,13,20,Clear,Clear,A,478.0,641.0,21515,data/clips_test/Clear/01_set1_rally13_ball20_Clear.mp4,data/poses/01_set1_rally13_ball20_Clear.pkl
01_set1_rally13_ball21_Clear,1,1,13,21,Clear,Clear,B,538.0,327.0,21550,data/clips_test/Clear/01_set1_rally13_ball21_Clear.mp4,data/poses/01_set1_rally13_ball21_Clear.pkl
01_set1_rally13_ball22_Clear,1,1,13,22,Clear,Clear,A,523.0,645.0,21585,data/clips_test/Clear/01_set1_rally13_ball22_Clear.mp4,data/poses/01_set1_rally13_ball22_Clear.pkl
01_set1_rally13_ball28_Lift,1,1,13,28,Lift,Lift,A,610.0,534.0,21752,data/clips_test/Lift/01_set1_rally13_ball28_Lift.mp4,data/poses/01_set1_rally13_ball28_Lift.pkl
01_set1_rally13_ball30_Drop,1,1,13,30,Drop,Drop,A,546.0,530.0,21809,data/clips_test/Drop/01_set1_rally13_ball30_Drop.mp4,data/poses/01_set1_rally13_ball30_Drop.pkl
01_set1_rally13_ball31_Drop,1,1,13,31,Drop,Drop,B,527.0,407.0,21833,data/clips_test/Drop/01_set1_rally13_ball31_Drop.mp4,data/poses/01_set1_rally13_ball31_Drop.pkl
01_set1_rally13_ball32_Lift,1,1,13,32,Lift,Lift,A,499.0,500.0,21859,data/clips_test/Lift/01_set1_rally13_ball32_Lift.mp4,data/poses/01_set1_rally13_ball32_Lift.pkl
01_set1_rally13_ball33_Smash,1,1,13,33,Smash,Smash,B,516.0,334.0,21912,data/clips_test/Smash/01_set1_rally13_ball33_Smash.mp4,data/poses/01_set1_rally13_ball33_Smash.pkl
01_set1_rally13_ball36_Clear,1,1,13,36,Clear,Clear,A,801.0,640.0,21983,data/clips_test/Clear/01_set1_rally13_ball36_Clear.mp4,data/poses/01_set1_rally13_ball36_Clear.pkl
01_set1_rally13_ball37_Clear,1,1,13,37,Clear,Clear,B,771.0,335.0,22017,data/clips_test/Clear/01_set1_rally13_ball37_Clear.mp4,data/poses/01_set1_rally13_ball37_Clear.pkl
01_set1_rally13_ball38_Clear,1,1,13,38,Clear,Clear,A,524.0,638.0,22048,data/clips_test/Clear/01_set1_rally13_ball38_Clear.mp4,data/poses/01_set1_rally13_ball38_Clear.pkl
01_set1_rally13_ball39_Smash,1,1,13,39,Smash,Smash,B,530.0,339.0,22080,data/clips_test/Smash/01_set1_rally13_ball39_Smash.mp4,data/poses/01_set1_rally13_ball39_Smash.pkl
01_set1_rally14_ball03_Drop,1,1,14,3,Drop,Drop,B,566.0,411.0,23095,data/clips_test/Drop/01_set1_rally14_ball03_Drop.mp4,data/poses/01_set1_rally14_ball03_Drop.pkl
01_set1_rally14_ball04_Lift,1,1,14,4,Lift,Lift,A,500.0,495.0,23118,data/clips_test/Lift/01_set1_rally14_ball04_Lift.mp4,data/poses/01_set1_rally14_ball04_Lift.pkl
01_set1_rally14_ball05_Smash,1,1,14,5,Smash,Smash,B,580.0,330.0,23166,data/clips_test/Smash/01_set1_rally14_ball05_Smash.mp4,data/poses/01_set1_rally14_ball05_Smash.pkl
01_set1_rally14_ball08_Clear,1,1,14,8,Clear,Clear,A,751.0,602.0,23224,data/clips_test/Clear/01_set1_rally14_ball08_Clear.mp4,data/poses/01_set1_rally14_ball08_Clear.pkl
01_set1_rally14_ball09_Clear,1,1,14,9,Clear,Clear,B,605.0,337.0,23254,data/clips_test/Clear/01_set1_rally14_ball09_Clear.mp4,data/poses/01_set1_rally14_ball09_Clear.pkl
01_set1_rally14_ball11_Drop,1,1,14,11,Drop,Drop,B,548.0,380.0,23314,data/clips_test/Drop/01_set1_rally14_ball11_Drop.mp4,data/poses/01_set1_rally14_ball11_Drop.pkl
01_set1_rally14_ball12_Lift,1,1,14,12,Lift,Lift,A,518.0,518.0,23337,data/clips_test/Lift/01_set1_rally14_ball12_Lift.mp4,data/poses/01_set1_rally14_ball12_Lift.pkl
01_set1_rally14_ball13_Clear,1,1,14,13,Clear,Clear,B,550.0,323.0,23378,data/clips_test/Clear/01_set1_rally14_ball13_Clear.mp4,data/poses/01_set1_rally14_ball13_Clear.pkl
01_set1_rally14_ball14_Smash,1,1,14,14,Smash,Steep_Smash,A,491.0,659.0,23412,data/clips_test/Smash/01_set1_rally14_ball14_Smash.mp4,data/poses/01_set1_rally14_ball14_Smash.pkl
01_set1_rally15_ball03_Clear,1,1,15,3,Clear,Clear,A,576.0,623.0,23890,data/clips_test/Clear/01_set1_rally15_ball03_Clear.mp4,data/poses/01_set1_rally15_ball03_Clear.pkl
01_set1_rally15_ball04_Clear,1,1,15,4,Clear,Clear,B,563.0,344.0,23917,data/clips_test/Clear/01_set1_rally15_ball04_Clear.mp4,data/poses/01_set1_rally15_ball04_Clear.pkl
01_set1_rally15_ball06_Drop,1,1,15,6,Drop,Drop,B,561.0,381.0,23977,data/clips_test/Drop/01_set1_rally15_ball06_Drop.mp4,data/poses/01_set1_rally15_ball06_Drop.pkl
01_set1_rally15_ball07_Lift,1,1,15,7,Lift,Lift,A,508.0,516.0,24005,data/clips_test/Lift/01_set1_rally15_ball07_Lift.mp4,data/poses/01_set1_rally15_ball07_Lift.pkl
01_set1_rally15_ball08_Clear,1,1,15,8,Clear,Clear,B,537.0,332.0,24043,data/clips_test/Clear/01_set1_rally15_ball08_Clear.mp4,data/poses/01_set1_rally15_ball08_Clear.pkl
01_set1_rally15_ball11_Drop,1,1,15,11,Drop,Drop,A,520.0,535.0,24112,data/clips_test/Drop/01_set1_rally15_ball11_Drop.mp4,data/poses/01_set1_rally15_ball11_Drop.pkl
01_set1_rally15_ball12_Drop,1,1,15,12,Drop,Drop,B,510.0,405.0,24137,data/clips_test/Drop/01_set1_rally15_ball12_Drop.mp4,data/poses/01_set1_rally15_ball12_Drop.pkl
01_set1_rally15_ball13_Lift,1,1,15,13,Lift,Lift,A,499.0,500.0,24160,data/clips_test/Lift/01_set1_rally15_ball13_Lift.mp4,data/poses/01_set1_rally15_ball13_Lift.pkl
01_set1_rally15_ball14_Smash,1,1,15,14,Smash,Smash,B,560.0,333.0,24197,data/clips_test/Smash/01_set1_rally15_ball14_Smash.mp4,data/poses/01_set1_rally15_ball14_Smash.pkl
01_set1_rally15_ball16_Drop,1,1,15,16,Drop,Drop,B,551.0,399.0,24235,data/clips_test/Drop/01_set1_rally15_ball16_Drop.mp4,data/poses/01_set1_rally15_ball16_Drop.pkl
